,0
41990,13724.289
41991,11723.613
41992,9626.714
41993,7510.101
41994,5392.3164
41995,3228.6777
41996,1149.2262
41997,-878.41974
41998,-2956.913
41999,-5087.3506
42000,-7204.2393
42001,-9359.435
42002,-11383.682
42003,-13380.769
42004,-15359.863
42005,-17357.652
42006,-19472.771
42007,-21664.795
42008,-22341.46
42009,-20284.287
42010,-18046.975
42011,-16012.458
42012,-14023.085
42013,-11888.151
42014,-9815.336
42015,-7718.038
42016,-5695.5454
42017,-3617.127
42018,-1361.291
42019,911.7241
42020,3116.8372
42021,5101.01
42022,7127.5854
42023,9267.529
42024,11431.531
42025,13639.44
42026,15700.282
42027,17609.373
42028,19653.197
42029,21840.016
42030,22216.455
42031,19902.29
42032,17689.604
42033,15802.924
42034,13724.289
42035,11723.613
42036,9626.714
42037,7510.101
42038,5392.3164
42039,3228.6777
42040,1149.2262
42041,-878.41974
42042,-2956.913
42043,-5087.3506
42044,-7204.2393
42045,-9359.435
42046,-11383.682
42047,-13380.769
42048,-15359.863
42049,-17357.652
42050,-19472.771
42051,-21664.795
42052,-22341.46
42053,-20284.287
42054,-18046.975
42055,-16012.458
42056,-14023.085
42057,-11888.151
42058,-9815.334
42059,-7718.038
42060,-5695.5454
42061,-3617.127
42062,-1361.291
42063,911.7241
42064,3116.8372
42065,5101.01
42066,7127.5854
42067,9267.529
42068,11431.531
42069,13639.44
42070,15700.282
42071,17609.373
42072,19653.197
42073,21840.016
42074,22216.455
42075,19902.29
42076,17689.604
42077,15802.924
42078,13724.289
42079,11723.613
42080,9626.714
42081,7510.101
42082,5392.3164
42083,3228.6777
42084,1149.2262
42085,-878.41974
42086,-2956.913
42087,-5087.3506
42088,-7204.2393
42089,-9359.435
42090,-11383.682
42091,-13380.769
42092,-15359.863
42093,-17357.652
42094,-19472.771
42095,-21664.795
42096,-22341.46
42097,-20284.287
42098,-18046.975
42099,-16012.458
42100,-14023.085
42101,-11888.151
42102,-9815.334
42103,-7718.038
42104,-5695.5454
42105,-3617.127
42106,-1361.291
42107,911.7241
42108,3116.8372
42109,5101.01
42110,7127.5854
42111,9267.528
42112,11431.531
42113,13639.44
42114,15700.282
42115,17609.373
42116,19653.197
42117,21840.016
42118,22216.455
42119,19902.29
42120,17689.604
42121,15802.924
42122,13724.289
42123,11723.613
42124,9626.714
42125,7510.101
42126,5392.3164
42127,3228.6777
42128,1149.2262
42129,-878.41974
42130,-2956.913
42131,-5087.3506
42132,-7204.2393
42133,-9359.435
42134,-11383.682
42135,-13380.769
42136,-15359.863
42137,-17357.652
42138,-19472.771
42139,-21664.795
42140,-22341.46
42141,-20284.287
42142,-18046.973
42143,-16012.458
42144,-14023.085
42145,-11888.151
42146,-9815.334
42147,-7718.038
42148,-5695.5454
42149,-3617.127
42150,-1361.291
42151,911.7241
42152,3116.8372
42153,5101.01
42154,7127.5854
42155,9267.529
42156,11431.531
42157,13639.44
42158,15700.282
42159,17609.373
42160,19653.197
42161,21840.016
42162,22216.455
42163,19902.29
42164,17689.604
42165,15802.924
42166,13724.289
42167,11723.613
42168,9626.714
42169,7510.101
42170,5392.3164
42171,3228.6777
42172,1149.2262
42173,-878.41974
42174,-2956.912
42175,-5087.3506
42176,-7204.2393
42177,-9359.435
42178,-11383.682
42179,-13380.769
42180,-15359.863
42181,-17357.652
42182,-19472.771
42183,-21664.795
42184,-22341.46
42185,-20284.287
42186,-18046.975
42187,-16012.458
42188,-14023.085
42189,-11888.151
42190,-9815.334
42191,-7718.038
42192,-5695.5454
42193,-3617.127
42194,-1361.291
42195,911.7241
42196,3116.8372
42197,5101.01
42198,7127.5854
42199,9267.529
42200,11431.531
42201,13639.44
42202,15700.282
42203,17609.373
42204,19653.197
42205,21840.016
42206,22216.453
42207,19902.29
42208,17689.604
42209,15802.924
42210,13724.289
42211,11723.613
42212,9626.714
42213,7510.101
42214,5392.3164
42215,3228.6777
42216,1149.2262
42217,-878.41974
42218,-2956.913
42219,-5087.3506
42220,-7204.2393
42221,-9359.435
42222,-11383.682
42223,-13380.769
42224,-15359.863
42225,-17357.652
42226,-19472.771
42227,-21664.795
42228,-22341.46
42229,-20284.287
42230,-18046.975
42231,-16012.458
42232,-14023.085
42233,-11888.151
42234,-9815.334
42235,-7718.038
42236,-5695.5454
42237,-3617.127
42238,-1361.2924
42239,911.72437
42240,3116.8372
42241,5101.01
42242,7127.5854
42243,9267.529
42244,11431.531
42245,13639.44
42246,15700.282
42247,17609.373
42248,19653.197
42249,21840.016
42250,22216.455
42251,19902.29
42252,17689.604
42253,15802.924
42254,13724.289
42255,11723.613
42256,9626.714
42257,7510.101
42258,5392.3164
42259,3228.6777
42260,1149.2262
42261,-878.41974
42262,-2956.913
42263,-5087.3506
42264,-7204.2393
42265,-9359.435
42266,-11383.682
42267,-13380.769
42268,-15359.863
42269,-17357.652
42270,-19472.771
42271,-21664.795
42272,-22341.46
42273,-20284.287
42274,-18046.975
42275,-16012.458
42276,-14023.085
42277,-11888.151
42278,-9815.334
42279,-7718.038
42280,-5695.5454
42281,-3617.127
42282,-1361.291
42283,911.7241
42284,3116.8372
42285,5101.01
42286,7127.5854
42287,9267.529
42288,11431.531
42289,13639.44
42290,15700.282
42291,17609.373
42292,19653.197
42293,21840.016
42294,22216.455
42295,19902.29
42296,17689.604
42297,15802.924
42298,13724.289
42299,11723.613
42300,9626.714
42301,7510.101
42302,5392.317
42303,3228.6775
42304,1149.2262
42305,-878.41974
42306,-2956.913
42307,-5087.3506
42308,-7204.2393
42309,-9359.435
42310,-11383.682
42311,-13380.769
42312,-15359.863
42313,-17357.652
42314,-19472.771
42315,-21664.795
42316,-22341.46
42317,-20284.287
42318,-18046.975
42319,-16012.458
42320,-14023.085
42321,-11888.151
42322,-9815.334
42323,-7718.038
42324,-5695.5454
42325,-3617.127
42326,-1361.291
42327,911.7241
42328,3116.8372
42329,5101.01
42330,7127.5854
42331,9267.529
42332,11431.531
42333,13639.44
42334,15700.283
42335,17609.373
42336,19653.197
42337,21840.016
42338,22216.455
42339,19902.29
42340,17689.604
42341,15802.924
42342,13724.289
42343,11723.613
42344,9626.714
42345,7510.101
42346,5392.3164
42347,3228.6777
42348,1149.2262
42349,-878.41974
42350,-2956.913
42351,-5087.3506
42352,-7204.2393
42353,-9359.435
42354,-11383.682
42355,-13380.769
42356,-15359.863
42357,-17357.652
42358,-19472.771
42359,-21664.795
42360,-22341.46
42361,-20284.287
42362,-18046.975
42363,-16012.458
42364,-14023.085
42365,-11888.151
42366,-9815.336
42367,-7718.038
42368,-5695.5454
42369,-3617.127
42370,-1361.291
42371,911.7241
42372,3116.8372
42373,5101.01
42374,7127.5854
42375,9267.529
42376,11431.531
42377,13639.44
42378,15700.282
42379,17609.373
42380,19653.197
42381,21840.016
42382,22216.455
42383,19902.29
42384,17689.604
42385,15802.924
42386,13724.289
42387,11723.613
42388,9626.714
42389,7510.101
42390,5392.3164
42391,3228.6777
42392,1149.2262
42393,-878.41974
42394,-2956.913
42395,-5087.3506
42396,-7204.2393
42397,-9359.435
42398,-11383.682
42399,-13380.769
42400,-15359.863
42401,-17357.652
42402,-19472.771
42403,-21664.795
42404,-22341.46
42405,-20284.287
42406,-18046.975
42407,-16012.458
42408,-14023.085
42409,-11888.151
42410,-9815.334
42411,-7718.038
42412,-5695.5454
42413,-3617.127
42414,-1361.291
42415,911.7241
42416,3116.8372
42417,5101.01
42418,7127.5854
42419,9267.529
42420,11431.531
42421,13639.44
42422,15700.282
42423,17609.373
42424,19653.197
42425,21840.016
42426,22216.455
42427,19902.29
42428,17689.604
42429,15802.924
42430,13724.289
42431,11723.613
42432,9626.714
42433,7510.101
42434,5392.3164
42435,3228.6777
42436,1149.2262
42437,-878.41974
42438,-2956.913
42439,-5087.3506
42440,-7204.2393
42441,-9359.435
42442,-11383.682
42443,-13380.769
42444,-15359.863
42445,-17357.652
42446,-19472.771
42447,-21664.795
42448,-22341.46
42449,-20284.287
42450,-18046.975
42451,-16012.458
42452,-14023.085
42453,-11888.151
42454,-9815.334
42455,-7718.038
42456,-5695.5454
42457,-3617.127
42458,-1361.291
42459,911.7241
42460,3116.8372
42461,5101.01
42462,7127.5854
42463,9267.528
42464,11431.531
42465,13639.44
42466,15700.282
42467,17609.373
42468,19653.197
42469,21840.016
42470,22216.455
42471,19902.29
42472,17689.604
42473,15802.924
42474,13724.289
42475,11723.613
42476,9626.714
42477,7510.101
42478,5392.3164
42479,3228.6777
42480,1149.2262
42481,-878.41974
42482,-2956.913
42483,-5087.3506
42484,-7204.2393
42485,-9359.435
42486,-11383.682
42487,-13380.769
42488,-15359.863
42489,-17357.652
42490,-19472.771
42491,-21664.795
42492,-22341.46
42493,-20284.287
42494,-18046.973
42495,-16012.458
42496,-14023.085
42497,-11888.151
42498,-9815.334
42499,-7718.038
42500,-5695.5454
42501,-3617.127
42502,-1361.291
42503,911.7241
42504,3116.8372
42505,5101.01
42506,7127.5854
42507,9267.529
42508,11431.531
42509,13639.44
42510,15700.282
42511,17609.373
42512,19653.197
42513,21840.016
42514,22216.455
42515,19902.29
42516,17689.604
42517,15802.924
42518,13724.289
42519,11723.613
42520,9626.714
42521,7510.101
42522,5392.3164
42523,3228.6777
42524,1149.2262
42525,-878.41974
42526,-2956.912
42527,-5087.3506
42528,-7204.2393
42529,-9359.435
42530,-11383.682
42531,-13380.769
42532,-15359.863
42533,-17357.652
42534,-19472.771
42535,-21664.795
42536,-22341.46
42537,-20284.287
42538,-18046.975
42539,-16012.458
42540,-14023.085
42541,-11888.151
42542,-9815.334
42543,-7718.038
42544,-5695.5454
42545,-3617.127
42546,-1361.291
42547,911.7241
42548,3116.8372
42549,5101.01
42550,7127.5854
42551,9267.529
42552,11431.531
42553,13639.44
42554,15700.282
42555,17609.373
42556,19653.197
42557,21840.016
42558,22216.453
42559,19902.29
42560,17689.604
42561,15802.924
42562,13724.289
42563,11723.613
42564,9626.714
42565,7510.101
42566,5392.3164
42567,3228.6777
42568,1149.2262
42569,-878.41974
42570,-2956.913
42571,-5087.3506
42572,-7204.2393
42573,-9359.435
42574,-11383.682
42575,-13380.769
42576,-15359.863
42577,-17357.652
42578,-19472.771
42579,-21664.795
42580,-22341.46
42581,-20284.287
42582,-18046.975
42583,-16012.458
42584,-14023.085
42585,-11888.151
42586,-9815.334
42587,-7718.038
42588,-5695.5454
42589,-3617.127
42590,-1361.2924
42591,911.72437
42592,3116.8372
42593,5101.01
42594,7127.5854
42595,9267.529
42596,11431.531
42597,13639.44
42598,15700.282
42599,17609.373
42600,19653.197
42601,21840.016
42602,22216.455
42603,19902.29
42604,17689.604
42605,15802.924
42606,13724.289
42607,11723.613
42608,9626.714
42609,7510.101
42610,5392.3164
42611,3228.6777
42612,1149.2262
42613,-878.41974
42614,-2956.913
42615,-5087.3506
42616,-7204.2393
42617,-9359.435
42618,-11383.682
42619,-13380.769
42620,-15359.863
42621,-17357.652
42622,-19472.771
42623,-21664.795
42624,-22341.46
42625,-20284.287
42626,-18046.975
42627,-16012.458
42628,-14023.085
42629,-11888.151
42630,-9815.334
42631,-7718.038
42632,-5695.5454
42633,-3617.127
42634,-1361.291
42635,911.7241
42636,3116.8372
42637,5101.01
42638,7127.5854
42639,9267.529
42640,11431.531
42641,13639.44
42642,15700.282
42643,17609.373
42644,19653.197
42645,21840.016
42646,22216.455
42647,19902.29
42648,17689.604
42649,15802.924
42650,13724.289
42651,11723.613
42652,9626.714
42653,7510.101
42654,5392.317
42655,3228.6775
42656,1149.2262
42657,-878.41974
42658,-2956.913
42659,-5087.3506
42660,-7204.2393
42661,-9359.435
42662,-11383.682
42663,-13380.769
42664,-15359.863
42665,-17357.652
42666,-19472.771
42667,-21664.795
42668,-22341.46
42669,-20284.287
42670,-18046.975
42671,-16012.458
42672,-14023.085
42673,-11888.151
42674,-9815.334
42675,-7718.038
42676,-5695.5454
42677,-3617.127
42678,-1361.291
42679,911.7241
42680,3116.8372
42681,5101.01
42682,7127.5854
42683,9267.529
42684,11431.531
42685,13639.44
42686,15700.283
42687,17609.373
42688,19653.197
42689,21840.016
42690,22216.455
42691,19902.29
42692,17689.604
42693,15802.924
42694,13724.289
42695,11723.613
42696,9626.714
42697,7510.101
42698,5392.3164
42699,3228.6777
42700,1149.2262
42701,-878.41974
42702,-2956.913
42703,-5087.3506
42704,-7204.2393
42705,-9359.435
42706,-11383.682
42707,-13380.769
42708,-15359.863
42709,-17357.652
42710,-19472.771
42711,-21664.795
42712,-22341.46
42713,-20284.287
42714,-18046.975
42715,-16012.458
42716,-14023.085
42717,-11888.151
42718,-9815.336
42719,-7718.038
42720,-5695.5454
42721,-3617.127
42722,-1361.291
42723,911.7241
42724,3116.8372
42725,5101.01
42726,7127.5854
42727,9267.529
42728,11431.531
42729,13639.44
42730,15700.282
42731,17609.373
42732,19653.197
42733,21840.016
42734,22216.455
42735,19902.29
42736,17689.604
42737,15802.924
42738,13724.289
42739,11723.613
42740,9626.714
42741,7510.101
42742,5392.3164
42743,3228.6777
42744,1149.2262
42745,-878.41974
42746,-2956.913
42747,-5087.3506
42748,-7204.2393
42749,-9359.435
42750,-11383.682
42751,-13380.769
42752,-15359.863
42753,-17357.652
42754,-19472.771
42755,-21664.795
42756,-22341.46
42757,-20284.287
42758,-18046.975
42759,-16012.458
42760,-14023.085
42761,-11888.151
42762,-9815.334
42763,-7718.038
42764,-5695.5454
42765,-3617.127
42766,-1361.291
42767,911.7241
42768,3116.8372
42769,5101.01
42770,7127.5854
42771,9267.529
42772,11431.531
42773,13639.44
42774,15700.282
42775,17609.373
42776,19653.197
42777,21840.016
42778,22216.455
42779,19902.29
42780,17689.604
42781,15802.924
42782,13724.289
42783,11723.613
42784,9626.714
42785,7510.101
42786,5392.3164
42787,3228.6777
42788,1149.2262
42789,-878.41974
42790,-2956.913
42791,-5087.3506
42792,-7204.2393
42793,-9359.435
42794,-11383.682
42795,-13380.769
42796,-15359.863
42797,-17357.652
42798,-19472.771
42799,-21664.795
42800,-22341.46
42801,-20284.287
42802,-18046.975
42803,-16012.458
42804,-14023.085
42805,-11888.151
42806,-9815.334
42807,-7718.038
42808,-5695.5454
42809,-3617.127
42810,-1361.291
42811,911.7241
42812,3116.8372
42813,5101.01
42814,7127.5854
42815,9267.528
42816,11431.531
42817,13639.44
42818,15700.282
42819,17609.373
42820,19653.197
42821,21840.016
42822,22216.455
42823,19902.29
42824,17689.604
42825,15802.924
42826,13724.289
42827,11723.613
42828,9626.714
42829,7510.101
42830,5392.3164
42831,3228.6777
42832,1149.2262
42833,-878.41974
42834,-2956.913
42835,-5087.3506
42836,-7204.2393
42837,-9359.435
42838,-11383.682
42839,-13380.769
42840,-15359.863
42841,-17357.652
42842,-19472.771
42843,-21664.795
42844,-22341.46
42845,-20284.287
42846,-18046.973
42847,-16012.458
42848,-14023.085
42849,-11888.151
42850,-9815.334
42851,-7718.038
42852,-5695.5454
42853,-3617.127
42854,-1361.291
42855,911.7241
42856,3116.8372
42857,5101.01
42858,7127.5854
42859,9267.529
42860,11431.531
42861,13639.44
42862,15700.282
42863,17609.373
42864,19653.197
42865,21840.016
42866,22216.455
42867,19902.29
42868,17689.604
42869,15802.924
42870,13724.289
42871,11723.613
42872,9626.714
42873,7510.101
42874,5392.3164
42875,3228.6777
42876,1149.2262
42877,-878.41974
42878,-2956.912
42879,-5087.3506
42880,-7204.2393
42881,-9359.435
42882,-11383.682
42883,-13380.769
42884,-15359.863
42885,-17357.652
42886,-19472.771
42887,-21664.795
42888,-22341.46
42889,-20284.287
42890,-18046.975
42891,-16012.458
42892,-14023.085
42893,-11888.151
42894,-9815.334
42895,-7718.038
42896,-5695.5454
42897,-3617.127
42898,-1361.291
42899,911.7241
42900,3116.8372
42901,5101.01
42902,7127.5854
42903,9267.529
42904,11431.531
42905,13639.44
42906,15700.282
42907,17609.373
42908,19653.197
42909,21840.016
42910,22216.453
42911,19902.29
42912,17689.604
42913,15802.924
42914,13724.289
42915,11723.613
42916,9626.714
42917,7510.101
42918,5392.3164
42919,3228.6777
42920,1149.2262
42921,-878.41974
42922,-2956.913
42923,-5087.3506
42924,-7204.2393
42925,-9359.435
42926,-11383.682
42927,-13380.769
42928,-15359.863
42929,-17357.652
42930,-19472.771
42931,-21664.795
42932,-22341.46
42933,-20284.287
42934,-18046.975
42935,-16012.458
42936,-14023.085
42937,-11888.151
42938,-9815.334
42939,-7718.038
42940,-5695.5454
42941,-3617.127
42942,-1361.2924
42943,911.72437
42944,3116.8372
42945,5101.01
42946,7127.5854
42947,9267.529
42948,11431.531
42949,13639.44
42950,15700.282
42951,17609.373
42952,19653.197
42953,21840.016
42954,22216.455
42955,19902.29
42956,17689.604
42957,15802.924
42958,13724.289
42959,11723.613
42960,9626.714
42961,7510.101
42962,5392.3164
42963,3228.6777
42964,1149.2262
42965,-878.41974
42966,-2956.913
42967,-5087.3506
42968,-7204.2393
42969,-9359.435
42970,-11383.682
42971,-13380.769
42972,-15359.863
42973,-17357.652
42974,-19472.771
42975,-21664.795
42976,-22341.46
42977,-20284.287
42978,-18046.975
42979,-16012.458
42980,-14023.085
42981,-11888.151
42982,-9815.334
42983,-7718.038
42984,-5695.5454
42985,-3617.127
42986,-1361.291
42987,911.7241
42988,3116.8372
42989,5101.01
42990,7127.5854
42991,9267.529
42992,11431.531
42993,13639.44
42994,15700.282
42995,17609.373
42996,19653.197
42997,21840.016
42998,22216.455
42999,19902.29
43000,17689.604
43001,15802.924
43002,13724.289
43003,11723.613
43004,9626.714
43005,7510.101
43006,5392.317
43007,3228.6775
43008,1149.2262
43009,-878.41974
43010,-2956.913
43011,-5087.3506
43012,-7204.2393
43013,-9359.435
43014,-11383.682
43015,-13380.769
43016,-15359.863
43017,-17357.652
43018,-19472.771
43019,-21664.795
43020,-22341.46
43021,-20284.287
43022,-18046.975
43023,-16012.458
43024,-14023.085
43025,-11888.151
43026,-9815.334
43027,-7718.038
43028,-5695.5454
43029,-3617.127
43030,-1361.291
43031,911.7241
43032,3116.8372
43033,5101.01
43034,7127.5854
43035,9267.529
43036,11431.531
43037,13639.44
43038,15700.283
43039,17609.373
43040,19653.197
43041,21840.016
43042,22216.455
43043,19902.29
43044,17689.604
43045,15802.924
43046,13724.289
43047,11723.613
43048,9626.714
43049,7510.101
43050,5392.3164
43051,3228.6777
43052,1149.2262
43053,-878.41974
43054,-2956.913
43055,-5087.3506
43056,-7204.2393
43057,-9359.435
43058,-11383.682
43059,-13380.769
43060,-15359.863
43061,-17357.652
43062,-19472.771
43063,-21664.795
43064,-22341.46
43065,-20284.287
43066,-18046.975
43067,-16012.458
43068,-14023.085
43069,-11888.151
43070,-9815.336
43071,-7718.038
43072,-5695.5454
43073,-3617.127
43074,-1361.291
43075,911.7241
43076,3116.8372
43077,5101.01
43078,7127.5854
43079,9267.529
43080,11431.531
43081,13639.44
43082,15700.282
43083,17609.373
43084,19653.197
43085,21840.016
43086,22216.455
43087,19902.29
43088,17689.604
43089,15802.924
43090,13724.289
43091,11723.613
43092,9626.714
43093,7510.101
43094,5392.3164
43095,3228.6777
43096,1149.2262
43097,-878.41974
43098,-2956.913
43099,-5087.3506
43100,-7204.2393
43101,-9359.435
43102,-11383.682
43103,-13380.769
43104,-15359.863
43105,-17357.652
43106,-19472.771
43107,-21664.795
43108,-22341.46
43109,-20284.287
43110,-18046.975
43111,-16012.458
43112,-14023.085
43113,-11888.151
43114,-9815.334
43115,-7718.038
43116,-5695.5454
43117,-3617.127
43118,-1361.291
43119,911.7241
43120,3116.8372
43121,5101.01
43122,7127.5854
43123,9267.529
43124,11431.531
43125,13639.44
43126,15700.282
43127,17609.373
43128,19653.197
43129,21840.016
43130,22216.455
43131,19902.29
43132,17689.604
43133,15802.924
43134,13724.289
43135,11723.613
43136,9626.714
43137,7510.101
43138,5392.3164
43139,3228.6777
43140,1149.2262
43141,-878.41974
43142,-2956.913
43143,-5087.3506
43144,-7204.2393
43145,-9359.435
43146,-11383.682
43147,-13380.769
43148,-15359.863
43149,-17357.652
43150,-19472.771
43151,-21664.795
43152,-22341.46
43153,-20284.287
43154,-18046.975
43155,-16012.458
43156,-14023.085
43157,-11888.151
43158,-9815.334
43159,-7718.038
43160,-5695.5454
43161,-3617.127
