,0
8693,-2147483648
8694,-2147483648
8695,-2147483648
8696,-2147483648
8697,-2147483648
8698,2147483647
8699,2147483647
8700,2147483647
8701,2147483647
8702,2147483647
8703,2147483647
8704,2147483647
8705,2147483647
8706,2147483647
8707,2147483647
8708,2147483647
8709,2147483647
8710,2147483647
8711,2147483647
8712,2147483647
8713,2147483647
8714,2147483647
8715,2147483647
8716,2147483647
8717,2147483647
8718,2147483647
8719,2147483647
8720,-2147483648
8721,-2147483648
8722,-2147483648
8723,-2147483648
8724,-2147483648
8725,-2147483648
8726,-2147483648
8727,-2147483648
8728,-2147483648
8729,-2147483648
8730,-2147483648
8731,-2147483648
8732,-2147483648
8733,-2147483648
8734,-2147483648
8735,-2147483648
8736,-2147483648
8737,-2147483648
8738,-2147483648
8739,-2147483648
8740,-2147483648
8741,-2147483648
8742,2147483647
8743,2147483647
8744,2147483647
8745,2147483647
8746,2147483647
8747,2147483647
8748,2147483647
8749,2147483647
8750,2147483647
8751,2147483647
8752,2147483647
8753,2147483647
8754,2147483647
8755,2147483647
8756,2147483647
8757,2147483647
8758,2147483647
8759,2147483647
8760,2147483647
8761,2147483647
8762,2147483647
8763,2147483647
8764,-2147483648
8765,-2147483648
8766,-2147483648
8767,-2147483648
8768,-2147483648
8769,-2147483648
8770,-2147483648
8771,-2147483648
8772,-2147483648
8773,-2147483648
8774,-2147483648
8775,-2147483648
8776,-2147483648
8777,-2147483648
8778,-2147483648
8779,-2147483648
8780,-2147483648
8781,-2147483648
8782,-2147483648
8783,-2147483648
8784,-2147483648
8785,-2147483648
8786,2147483647
8787,2147483647
8788,2147483647
8789,2147483647
8790,2147483647
8791,2147483647
8792,2147483647
8793,2147483647
8794,2147483647
8795,2147483647
8796,2147483647
8797,2147483647
8798,2147483647
8799,2147483647
8800,2147483647
8801,2147483647
8802,2147483647
8803,2147483647
8804,2147483647
8805,2147483647
8806,2147483647
8807,2147483647
8808,-2147483648
8809,-2147483648
8810,-2147483648
8811,-2147483648
8812,-2147483648
8813,-2147483648
8814,-2147483648
8815,-2147483648
8816,-2147483648
8817,-2147483648
8818,-2147483648
8819,-2147483648
8820,-2147483648
8821,-2147483648
8822,-2147483648
8823,-2147483648
8824,-2147483648
8825,-2147483648
8826,-2147483648
8827,-2147483648
8828,-2147483648
8829,-2147483648
8830,2147483647
8831,2147483647
8832,2147483647
8833,2147483647
8834,2147483647
8835,2147483647
8836,2147483647
8837,2147483647
8838,2147483647
8839,2147483647
8840,2147483647
8841,2147483647
8842,2147483647
8843,2147483647
8844,2147483647
8845,2147483647
8846,2147483647
8847,2147483647
8848,2147483647
8849,2147483647
8850,2147483647
8851,2147483647
8852,-2147483648
8853,-2147483648
8854,-2147483648
8855,-2147483648
8856,-2147483648
8857,-2147483648
8858,-2147483648
8859,-2147483648
8860,-2147483648
8861,-2147483648
8862,-2147483648
8863,-2147483648
8864,-2147483648
8865,-2147483648
8866,-2147483648
8867,-2147483648
8868,-2147483648
8869,-2147483648
8870,-2147483648
8871,-2147483648
8872,-2147483648
8873,-2147483648
8874,2147483647
8875,2147483647
8876,2147483647
8877,2147483647
8878,2147483647
8879,2147483647
8880,2147483647
8881,2147483647
8882,2147483647
8883,2147483647
8884,2147483647
8885,2147483647
8886,2147483647
8887,2147483647
8888,2147483647
8889,2147483647
8890,2147483647
8891,2147483647
8892,2147483647
8893,2147483647
8894,2147483647
8895,2147483647
8896,-2147483648
8897,-2147483648
8898,-2147483648
8899,-2147483648
8900,-2147483648
8901,-2147483648
8902,-2147483648
8903,-2147483648
8904,-2147483648
8905,-2147483648
8906,-2147483648
8907,-2147483648
8908,-2147483648
8909,-2147483648
8910,-2147483648
8911,-2147483648
8912,-2147483648
8913,-2147483648
8914,-2147483648
8915,-2147483648
8916,-2147483648
8917,-2147483648
8918,2147483647
8919,2147483647
8920,2147483647
8921,2147483647
8922,2147483647
8923,2147483647
8924,2147483647
8925,2147483647
8926,2147483647
8927,2147483647
8928,2147483647
8929,2147483647
8930,2147483647
8931,2147483647
8932,2147483647
8933,2147483647
8934,2147483647
8935,2147483647
8936,2147483647
8937,2147483647
8938,2147483647
8939,2147483647
8940,-2147483648
8941,-2147483648
8942,-2147483648
8943,-2147483648
8944,-2147483648
8945,-2147483648
8946,-2147483648
8947,-2147483648
8948,-2147483648
8949,-2147483648
8950,-2147483648
8951,-2147483648
8952,-2147483648
8953,-2147483648
8954,-2147483648
8955,-2147483648
8956,-2147483648
8957,-2147483648
8958,-2147483648
8959,-2147483648
8960,-2147483648
8961,-2147483648
8962,2147483647
8963,2147483647
8964,2147483647
8965,2147483647
8966,2147483647
8967,2147483647
8968,2147483647
8969,2147483647
8970,2147483647
8971,2147483647
8972,2147483647
8973,2147483647
8974,2147483647
8975,2147483647
8976,2147483647
8977,2147483647
8978,2147483647
8979,2147483647
8980,2147483647
8981,2147483647
8982,2147483647
8983,2147483647
8984,-2147483648
8985,-2147483648
8986,-2147483648
8987,-2147483648
8988,-2147483648
8989,-2147483648
8990,-2147483648
8991,-2147483648
8992,-2147483648
8993,-2147483648
8994,-2147483648
8995,-2147483648
8996,-2147483648
8997,-2147483648
8998,-2147483648
8999,-2147483648
9000,-2147483648
9001,-2147483648
9002,-2147483648
9003,-2147483648
9004,-2147483648
9005,-2147483648
9006,2147483647
9007,2147483647
9008,2147483647
9009,2147483647
9010,2147483647
9011,2147483647
9012,2147483647
9013,2147483647
9014,2147483647
9015,2147483647
9016,2147483647
9017,2147483647
9018,2147483647
9019,2147483647
9020,2147483647
9021,2147483647
9022,2147483647
9023,2147483647
9024,2147483647
9025,2147483647
9026,2147483647
9027,2147483647
9028,-2147483648
9029,-2147483648
9030,-2147483648
9031,-2147483648
9032,-2147483648
9033,-2147483648
9034,-2147483648
9035,-2147483648
9036,-2147483648
9037,-2147483648
9038,-2147483648
9039,-2147483648
9040,-2147483648
9041,-2147483648
9042,-2147483648
9043,-2147483648
9044,-2147483648
9045,-2147483648
9046,-2147483648
9047,-2147483648
9048,-2147483648
9049,-2147483648
9050,2147483647
9051,2147483647
9052,2147483647
9053,2147483647
9054,2147483647
9055,2147483647
9056,2147483647
9057,2147483647
9058,2147483647
9059,2147483647
9060,2147483647
9061,2147483647
9062,2147483647
9063,2147483647
9064,2147483647
9065,2147483647
9066,2147483647
9067,2147483647
9068,2147483647
9069,2147483647
9070,2147483647
9071,2147483647
9072,-2147483648
9073,-2147483648
9074,-2147483648
9075,-2147483648
9076,-2147483648
9077,-2147483648
9078,-2147483648
9079,-2147483648
9080,-2147483648
9081,-2147483648
9082,-2147483648
9083,-2147483648
9084,-2147483648
9085,-2147483648
9086,-2147483648
9087,-2147483648
9088,-2147483648
9089,-2147483648
9090,-2147483648
9091,-2147483648
9092,-2147483648
9093,-2147483648
9094,2147483647
9095,2147483647
9096,2147483647
9097,2147483647
9098,2147483647
9099,2147483647
9100,2147483647
9101,2147483647
9102,2147483647
9103,2147483647
9104,2147483647
9105,2147483647
9106,2147483647
9107,2147483647
9108,2147483647
9109,2147483647
9110,2147483647
9111,2147483647
9112,2147483647
9113,2147483647
9114,2147483647
9115,2147483647
9116,-2147483648
9117,-2147483648
9118,-2147483648
9119,-2147483648
9120,-2147483648
9121,-2147483648
9122,-2147483648
9123,-2147483648
9124,-2147483648
9125,-2147483648
9126,-2147483648
9127,-2147483648
9128,-2147483648
9129,-2147483648
9130,-2147483648
9131,-2147483648
9132,-2147483648
9133,-2147483648
9134,-2147483648
9135,-2147483648
9136,-2147483648
9137,-2147483648
9138,2147483647
9139,2147483647
9140,2147483647
9141,2147483647
9142,2147483647
9143,2147483647
9144,2147483647
9145,2147483647
9146,2147483647
9147,2147483647
9148,2147483647
9149,2147483647
9150,2147483647
9151,2147483647
9152,2147483647
9153,2147483647
9154,2147483647
9155,2147483647
9156,2147483647
9157,2147483647
9158,2147483647
9159,2147483647
9160,-2147483648
9161,-2147483648
9162,-2147483648
9163,-2147483648
9164,-2147483648
9165,-2147483648
9166,-2147483648
9167,-2147483648
9168,-2147483648
9169,-2147483648
9170,-2147483648
9171,-2147483648
9172,-2147483648
9173,-2147483648
9174,-2147483648
9175,-2147483648
9176,-2147483648
9177,-2147483648
9178,-2147483648
9179,-2147483648
9180,-2147483648
9181,-2147483648
9182,2147483647
9183,2147483647
9184,2147483647
9185,2147483647
9186,2147483647
9187,2147483647
9188,2147483647
9189,2147483647
9190,2147483647
9191,2147483647
9192,2147483647
9193,2147483647
9194,2147483647
9195,2147483647
9196,2147483647
9197,2147483647
9198,2147483647
9199,2147483647
9200,2147483647
9201,2147483647
9202,2147483647
9203,2147483647
9204,-2147483648
9205,-2147483648
9206,-2147483648
9207,-2147483648
9208,-2147483648
9209,-2147483648
9210,-2147483648
9211,-2147483648
9212,-2147483648
9213,-2147483648
9214,-2147483648
9215,-2147483648
9216,-2147483648
9217,-2147483648
9218,-2147483648
9219,-2147483648
9220,-2147483648
9221,-2147483648
9222,-2147483648
9223,-2147483648
9224,-2147483648
9225,-2147483648
9226,2147483647
9227,2147483647
9228,2147483647
9229,2147483647
9230,2147483647
9231,2147483647
9232,2147483647
9233,2147483647
9234,2147483647
9235,2147483647
9236,2147483647
9237,2147483647
9238,2147483647
9239,2147483647
9240,2147483647
9241,2147483647
9242,2147483647
9243,2147483647
9244,2147483647
9245,2147483647
9246,2147483647
9247,2147483647
9248,-2147483648
9249,-2147483648
9250,-2147483648
9251,-2147483648
9252,-2147483648
9253,-2147483648
9254,-2147483648
9255,-2147483648
9256,-2147483648
9257,-2147483648
9258,-2147483648
9259,-2147483648
9260,-2147483648
9261,-2147483648
9262,-2147483648
9263,-2147483648
9264,-2147483648
9265,-2147483648
9266,-2147483648
9267,-2147483648
9268,-2147483648
9269,-2147483648
9270,2147483647
9271,2147483647
9272,2147483647
9273,2147483647
9274,2147483647
9275,2147483647
9276,2147483647
9277,2147483647
9278,2147483647
9279,2147483647
9280,2147483647
9281,2147483647
9282,2147483647
9283,2147483647
9284,2147483647
9285,2147483647
9286,2147483647
9287,2147483647
9288,2147483647
9289,2147483647
9290,2147483647
9291,2147483647
9292,-2147483648
9293,-2147483648
9294,-2147483648
9295,-2147483648
9296,-2147483648
9297,-2147483648
9298,-2147483648
9299,-2147483648
9300,-2147483648
9301,-2147483648
9302,-2147483648
9303,-2147483648
9304,-2147483648
9305,-2147483648
9306,-2147483648
9307,-2147483648
9308,-2147483648
9309,-2147483648
9310,-2147483648
9311,-2147483648
9312,-2147483648
9313,-2147483648
9314,2147483647
9315,2147483647
9316,2147483647
9317,2147483647
9318,2147483647
9319,2147483647
9320,2147483647
9321,2147483647
9322,2147483647
9323,2147483647
9324,2147483647
9325,2147483647
9326,2147483647
9327,2147483647
9328,2147483647
9329,2147483647
9330,2147483647
9331,2147483647
9332,2147483647
9333,2147483647
9334,2147483647
9335,2147483647
9336,-2147483648
9337,-2147483648
9338,-2147483648
9339,-2147483648
9340,-2147483648
9341,-2147483648
9342,-2147483648
9343,-2147483648
9344,-2147483648
9345,-2147483648
9346,-2147483648
9347,-2147483648
9348,-2147483648
9349,-2147483648
9350,-2147483648
9351,-2147483648
9352,-2147483648
9353,-2147483648
9354,-2147483648
9355,-2147483648
9356,-2147483648
9357,-2147483648
9358,2147483647
9359,2147483647
9360,2147483647
9361,2147483647
9362,2147483647
9363,2147483647
9364,2147483647
9365,2147483647
9366,2147483647
9367,2147483647
9368,2147483647
9369,2147483647
9370,2147483647
9371,2147483647
9372,2147483647
9373,2147483647
9374,2147483647
9375,2147483647
9376,2147483647
9377,2147483647
9378,2147483647
9379,2147483647
9380,-2147483648
9381,-2147483648
9382,-2147483648
9383,-2147483648
9384,-2147483648
9385,-2147483648
9386,-2147483648
9387,-2147483648
9388,-2147483648
9389,-2147483648
9390,-2147483648
9391,-2147483648
9392,-2147483648
9393,-2147483648
9394,-2147483648
9395,-2147483648
9396,-2147483648
9397,-2147483648
9398,-2147483648
9399,-2147483648
9400,-2147483648
9401,-2147483648
9402,2147483647
9403,2147483647
9404,2147483647
9405,2147483647
9406,2147483647
9407,2147483647
9408,2147483647
9409,2147483647
9410,2147483647
9411,2147483647
9412,2147483647
9413,2147483647
9414,2147483647
9415,2147483647
9416,2147483647
9417,2147483647
9418,2147483647
9419,2147483647
9420,2147483647
9421,2147483647
9422,2147483647
9423,2147483647
9424,-2147483648
9425,-2147483648
9426,-2147483648
9427,-2147483648
9428,-2147483648
9429,-2147483648
9430,-2147483648
9431,-2147483648
9432,-2147483648
9433,-2147483648
9434,-2147483648
9435,-2147483648
9436,-2147483648
9437,-2147483648
9438,-2147483648
9439,-2147483648
9440,-2147483648
9441,-2147483648
9442,-2147483648
9443,-2147483648
9444,-2147483648
9445,-2147483648
9446,2147483647
9447,2147483647
9448,2147483647
9449,2147483647
9450,2147483647
9451,2147483647
9452,2147483647
9453,2147483647
9454,2147483647
9455,2147483647
9456,2147483647
9457,2147483647
9458,2147483647
9459,2147483647
9460,2147483647
9461,2147483647
9462,2147483647
9463,2147483647
9464,2147483647
9465,2147483647
9466,2147483647
9467,2147483647
9468,-2147483648
9469,-2147483648
9470,-2147483648
9471,-2147483648
9472,-2147483648
9473,-2147483648
9474,-2147483648
9475,-2147483648
9476,-2147483648
9477,-2147483648
9478,-2147483648
9479,-2147483648
9480,-2147483648
9481,-2147483648
9482,-2147483648
9483,-2147483648
9484,-2147483648
9485,-2147483648
9486,-2147483648
9487,-2147483648
9488,-2147483648
9489,-2147483648
9490,2147483647
9491,2147483647
9492,2147483647
9493,2147483647
9494,2147483647
9495,2147483647
9496,2147483647
9497,2147483647
9498,2147483647
9499,2147483647
9500,2147483647
9501,2147483647
9502,2147483647
9503,2147483647
9504,2147483647
9505,2147483647
9506,2147483647
9507,2147483647
9508,2147483647
9509,2147483647
9510,2147483647
9511,2147483647
9512,-2147483648
9513,-2147483648
9514,-2147483648
9515,-2147483648
9516,-2147483648
9517,-2147483648
9518,-2147483648
9519,-2147483648
9520,-2147483648
9521,-2147483648
9522,-2147483648
9523,-2147483648
9524,-2147483648
9525,-2147483648
9526,-2147483648
9527,-2147483648
9528,-2147483648
9529,-2147483648
9530,-2147483648
9531,-2147483648
9532,-2147483648
9533,-2147483648
9534,2147483647
9535,2147483647
9536,2147483647
9537,2147483647
9538,2147483647
9539,2147483647
9540,2147483647
9541,2147483647
9542,2147483647
9543,2147483647
9544,2147483647
9545,2147483647
9546,2147483647
9547,2147483647
9548,2147483647
9549,2147483647
9550,2147483647
9551,2147483647
9552,2147483647
9553,2147483647
9554,2147483647
9555,2147483647
9556,-2147483648
9557,-2147483648
9558,-2147483648
9559,-2147483648
9560,-2147483648
9561,-2147483648
9562,-2147483648
9563,-2147483648
9564,-2147483648
9565,-2147483648
9566,-2147483648
9567,-2147483648
9568,-2147483648
9569,-2147483648
9570,-2147483648
9571,-2147483648
9572,-2147483648
9573,-2147483648
9574,-2147483648
9575,-2147483648
9576,-2147483648
9577,-2147483648
9578,2147483647
9579,2147483647
9580,2147483647
9581,2147483647
9582,2147483647
9583,2147483647
9584,2147483647
9585,2147483647
9586,2147483647
9587,2147483647
9588,2147483647
9589,2147483647
9590,2147483647
9591,2147483647
9592,2147483647
9593,2147483647
9594,2147483647
9595,2147483647
9596,2147483647
9597,2147483647
9598,2147483647
9599,2147483647
9600,-2147483648
9601,-2147483648
9602,-2147483648
9603,-2147483648
9604,-2147483648
9605,-2147483648
9606,-2147483648
9607,-2147483648
9608,-2147483648
9609,-2147483648
9610,-2147483648
9611,-2147483648
9612,-2147483648
9613,-2147483648
9614,-2147483648
9615,-2147483648
9616,-2147483648
9617,-2147483648
9618,-2147483648
9619,-2147483648
9620,-2147483648
9621,-2147483648
9622,2147483647
9623,2147483647
9624,2147483647
9625,2147483647
9626,2147483647
9627,2147483647
9628,2147483647
9629,2147483647
9630,2147483647
9631,2147483647
9632,2147483647
9633,2147483647
9634,2147483647
9635,2147483647
9636,2147483647
9637,2147483647
9638,2147483647
9639,2147483647
9640,2147483647
9641,2147483647
9642,2147483647
9643,2147483647
9644,-2147483648
9645,-2147483648
9646,-2147483648
9647,-2147483648
9648,-2147483648
9649,-2147483648
9650,-2147483648
9651,-2147483648
9652,-2147483648
9653,-2147483648
9654,-2147483648
9655,-2147483648
9656,-2147483648
9657,-2147483648
9658,-2147483648
9659,-2147483648
9660,-2147483648
9661,-2147483648
9662,-2147483648
9663,-2147483648
9664,-2147483648
9665,-2147483648
9666,2147483647
9667,2147483647
9668,2147483647
9669,2147483647
9670,2147483647
9671,2147483647
9672,2147483647
9673,2147483647
9674,2147483647
9675,2147483647
9676,2147483647
9677,2147483647
9678,2147483647
9679,2147483647
9680,2147483647
9681,2147483647
9682,2147483647
9683,2147483647
9684,2147483647
9685,2147483647
9686,2147483647
9687,2147483647
9688,-2147483648
9689,-2147483648
9690,-2147483648
9691,-2147483648
9692,-2147483648
9693,-2147483648
9694,-2147483648
9695,-2147483648
9696,-2147483648
9697,-2147483648
9698,-2147483648
9699,-2147483648
9700,-2147483648
9701,-2147483648
9702,-2147483648
9703,-2147483648
9704,-2147483648
9705,-2147483648
9706,-2147483648
9707,-2147483648
9708,-2147483648
9709,-2147483648
9710,2147483647
9711,2147483647
9712,2147483647
9713,2147483647
9714,2147483647
9715,2147483647
9716,2147483647
9717,2147483647
9718,2147483647
9719,2147483647
9720,2147483647
9721,2147483647
9722,2147483647
9723,2147483647
9724,2147483647
9725,2147483647
9726,2147483647
9727,2147483647
9728,2147483647
9729,2147483647
9730,2147483647
9731,2147483647
9732,-2147483648
9733,-2147483648
9734,-2147483648
9735,-2147483648
9736,-2147483648
9737,-2147483648
9738,-2147483648
9739,-2147483648
9740,-2147483648
9741,-2147483648
9742,-2147483648
9743,-2147483648
9744,-2147483648
9745,-2147483648
9746,-2147483648
9747,-2147483648
9748,-2147483648
9749,-2147483648
9750,-2147483648
9751,-2147483648
9752,-2147483648
9753,-2147483648
9754,2147483647
9755,2147483647
9756,2147483647
9757,2147483647
9758,2147483647
9759,2147483647
9760,2147483647
9761,2147483647
9762,2147483647
9763,2147483647
9764,2147483647
9765,2147483647
9766,2147483647
9767,2147483647
9768,2147483647
9769,2147483647
9770,2147483647
9771,2147483647
9772,2147483647
9773,2147483647
9774,2147483647
9775,2147483647
