,0
75599,15616
75600,17666
75601,19709
75602,21762
75603,22271
75604,19969
75605,17919
75606,15873
75607,13823
75608,11777
75609,9727
75610,7681
75611,5376
75612,3327
75613,1282
75614,-771
75615,-2813
75616,-4866
75617,-7166
75618,-9219
75619,-11261
75620,-13314
75621,-15358
75622,-17410
75623,-19455
75624,-21760
75625,-22273
75626,-20222
75627,-18177
75628,-16129
75629,-14078
75630,-12035
75631,-9724
75632,-7684
75633,-5628
75634,-3588
75635,-1534
75636,1025
75637,3071
75638,5121
75639,7168
75640,9215
75641,11521
75642,13567
75643,15616
75644,17666
75645,19709
75646,21762
75647,22271
75648,19969
75649,17919
75650,15873
75651,13823
75652,11777
75653,9727
75654,7681
75655,5376
75656,3327
75657,1282
75658,-771
75659,-2813
75660,-4866
75661,-7166
75662,-9219
75663,-11261
75664,-13314
75665,-15358
75666,-17410
75667,-19455
75668,-21760
75669,-22273
75670,-20222
75671,-18177
75672,-16129
75673,-14078
75674,-12035
75675,-9724
75676,-7684
75677,-5628
75678,-3588
75679,-1534
75680,1025
75681,3071
75682,5121
75683,7168
75684,9215
75685,11521
75686,13567
75687,15616
75688,17666
75689,19709
75690,21762
75691,22271
75692,19969
75693,17919
75694,15873
75695,13823
75696,11777
75697,9727
75698,7681
75699,5376
75700,3327
75701,1282
75702,-771
75703,-2813
75704,-4866
75705,-7166
75706,-9219
75707,-11261
75708,-13314
75709,-15358
75710,-17410
75711,-19455
75712,-21760
75713,-22273
75714,-20222
75715,-18177
75716,-16129
75717,-14078
75718,-12035
75719,-9724
75720,-7684
75721,-5628
75722,-3588
75723,-1534
75724,1025
75725,3071
75726,5121
75727,7168
75728,9215
75729,11521
75730,13567
75731,15616
75732,17666
75733,19709
75734,21762
75735,22271
75736,19969
75737,17919
75738,15873
75739,13823
75740,11777
75741,9727
75742,7681
75743,5376
75744,3327
75745,1282
75746,-771
75747,-2813
75748,-4866
75749,-7166
75750,-9219
75751,-11261
75752,-13314
75753,-15358
75754,-17410
75755,-19455
75756,-21760
75757,-22273
75758,-20222
75759,-18177
75760,-16129
75761,-14078
75762,-12035
75763,-9724
75764,-7684
75765,-5628
75766,-3588
75767,-1534
75768,1025
75769,3071
75770,5121
75771,7168
75772,9215
75773,11521
75774,13567
75775,15616
75776,17666
75777,19709
75778,21762
75779,22271
75780,19969
75781,17919
75782,15873
75783,13823
75784,11777
75785,9727
75786,7681
75787,5376
75788,3327
75789,1282
75790,-771
75791,-2813
75792,-4866
75793,-7166
75794,-9219
75795,-11261
75796,-13314
75797,-15358
75798,-17410
75799,-19455
75800,-21760
75801,-22273
75802,-20222
75803,-18177
75804,-16129
75805,-14078
75806,-12035
75807,-9724
75808,-7684
75809,-5628
75810,-3588
75811,-1534
75812,1025
75813,3071
75814,5121
75815,7168
75816,9215
75817,11521
75818,13567
75819,15616
75820,17666
75821,19709
75822,21762
75823,22271
75824,19969
75825,17919
75826,15873
75827,13823
75828,11777
75829,9727
75830,7681
75831,5376
75832,3327
75833,1282
75834,-771
75835,-2813
75836,-4866
75837,-7166
75838,-9219
75839,-11261
75840,-13314
75841,-15358
75842,-17410
75843,-19455
75844,-21760
75845,-22273
75846,-20222
75847,-18177
75848,-16129
75849,-14078
75850,-12035
75851,-9724
75852,-7684
75853,-5628
75854,-3588
75855,-1534
75856,1025
75857,3071
75858,5121
75859,7168
75860,9215
75861,11521
75862,13567
75863,15616
75864,17666
75865,19709
75866,21762
75867,22271
75868,19969
75869,17919
75870,15873
75871,13823
75872,11777
75873,9727
75874,7681
75875,5376
75876,3327
75877,1282
75878,-771
75879,-2813
75880,-4866
75881,-7166
75882,-9219
75883,-11261
75884,-13314
75885,-15358
75886,-17410
75887,-19455
75888,-21760
75889,-22273
75890,-20222
75891,-18177
75892,-16129
75893,-14078
75894,-12035
75895,-9724
75896,-7684
75897,-5628
75898,-3588
75899,-1534
75900,1025
75901,3071
75902,5121
75903,7168
75904,9215
75905,11521
75906,13567
75907,15616
75908,17666
75909,19709
75910,21762
75911,22271
75912,19969
75913,17919
75914,15873
75915,13823
75916,11777
75917,9727
75918,7681
75919,5376
75920,3327
75921,1282
75922,-771
75923,-2813
75924,-4866
75925,-7166
75926,-9219
75927,-11261
75928,-13314
75929,-15358
75930,-17410
75931,-19455
75932,-21760
75933,-22273
75934,-20222
75935,-18177
75936,-16129
75937,-14078
75938,-12035
75939,-9724
75940,-7684
75941,-5628
75942,-3588
75943,-1534
75944,1025
75945,3071
75946,5121
75947,7168
75948,9215
75949,11521
75950,13567
75951,15616
75952,17666
75953,19709
75954,21762
75955,22271
75956,19969
75957,17919
75958,15873
75959,13823
75960,11777
75961,9727
75962,7681
75963,5376
75964,3327
75965,1282
75966,-771
75967,-2813
75968,-4866
75969,-7166
75970,-9219
75971,-11261
75972,-13314
75973,-15358
75974,-17410
75975,-19455
75976,-21760
75977,-22273
75978,-20222
75979,-18177
75980,-16129
75981,-14078
75982,-12035
75983,-9724
75984,-7684
75985,-5628
75986,-3588
75987,-1534
75988,1025
75989,3071
75990,5121
75991,7168
75992,9215
75993,11521
75994,13567
75995,15616
75996,17666
75997,19709
75998,21762
75999,22271
76000,19969
76001,17919
76002,15873
76003,13823
76004,11777
76005,9727
76006,7681
76007,5376
76008,3327
76009,1282
76010,-771
76011,-2813
76012,-4866
76013,-7166
76014,-9219
76015,-11261
76016,-13314
76017,-15358
76018,-17410
76019,-19455
76020,-21760
76021,-22273
76022,-20222
76023,-18177
76024,-16129
76025,-14078
76026,-12035
76027,-9724
76028,-7684
76029,-5628
76030,-3588
76031,-1534
76032,1025
76033,3071
76034,5121
76035,7168
76036,9215
76037,11521
76038,13567
76039,15616
76040,17666
76041,19709
76042,21762
76043,22271
76044,19969
76045,17919
76046,15873
76047,13823
76048,11777
76049,9727
76050,7681
76051,5376
76052,3327
76053,1282
76054,-771
76055,-2813
76056,-4866
76057,-7166
76058,-9219
76059,-11261
76060,-13314
76061,-15358
76062,-17410
76063,-19455
76064,-21760
76065,-22273
76066,-20222
76067,-18177
76068,-16129
76069,-14078
76070,-12035
76071,-9724
76072,-7684
76073,-5628
76074,-3588
76075,-1534
76076,1025
76077,3071
76078,5121
76079,7168
76080,9215
76081,11521
76082,13567
76083,15616
76084,17666
76085,19709
76086,21762
76087,22271
76088,19969
76089,17919
76090,15873
76091,13823
76092,11777
76093,9727
76094,7681
76095,5376
76096,3327
76097,1282
76098,-771
76099,-2813
76100,-4866
76101,-7166
76102,-9219
76103,-11261
76104,-13314
76105,-15358
76106,-17410
76107,-19455
76108,-21760
76109,-22273
76110,-20222
76111,-18177
76112,-16129
76113,-14078
76114,-12035
76115,-9724
76116,-7684
76117,-5628
76118,-3588
76119,-1534
76120,1025
76121,3071
76122,5121
76123,7168
76124,9215
76125,11521
76126,13567
76127,15616
76128,17666
76129,19709
76130,21762
76131,22271
76132,19969
76133,17919
76134,15873
76135,13823
76136,11777
76137,9727
76138,7681
76139,5376
76140,3327
76141,1282
76142,-771
76143,-2813
76144,-4866
76145,-7166
76146,-9219
76147,-11261
76148,-13314
76149,-15358
76150,-17410
76151,-19455
76152,-21760
76153,-22273
76154,-20222
76155,-18177
76156,-16129
76157,-14078
76158,-12035
76159,-9724
76160,-7684
76161,-5628
76162,-3588
76163,-1534
76164,1025
76165,3071
76166,5121
76167,7168
76168,9215
76169,11521
76170,13567
76171,15616
76172,17666
76173,19709
76174,21762
76175,22271
76176,19969
76177,17919
76178,15873
76179,13823
76180,11777
76181,9727
76182,7681
76183,5376
76184,3327
76185,1282
76186,-771
76187,-2813
76188,-4866
76189,-7166
76190,-9219
76191,-11261
76192,-13314
76193,-15358
76194,-17410
76195,-19455
76196,-21760
76197,-22273
76198,-20222
76199,-18177
76200,-16129
76201,-14078
76202,-12035
76203,-9724
76204,-7684
76205,-5628
76206,-3588
76207,-1534
76208,1025
76209,3071
76210,5121
76211,7168
76212,9215
76213,11521
76214,13567
76215,15616
76216,17666
76217,19709
76218,21762
76219,22271
76220,19969
76221,17919
76222,15873
76223,13823
76224,11777
76225,9727
76226,7681
76227,5376
76228,3327
76229,1282
76230,-771
76231,-2813
76232,-4866
76233,-7166
76234,-9219
76235,-11261
76236,-13314
76237,-15358
76238,-17410
76239,-19455
76240,-21760
76241,-22273
76242,-20222
76243,-18177
76244,-16129
76245,-14078
76246,-12035
76247,-9724
76248,-7684
76249,-5628
76250,-3588
76251,-1534
76252,1025
76253,3071
76254,5121
76255,7168
76256,9215
76257,11521
76258,13567
76259,15616
76260,17666
76261,19709
76262,21762
76263,22271
76264,19969
76265,17919
76266,15873
76267,13823
76268,11777
76269,9727
76270,7681
76271,5376
76272,3327
76273,1282
76274,-771
76275,-2813
76276,-4866
76277,-7166
76278,-9219
76279,-11261
76280,-13314
76281,-15358
76282,-17410
76283,-19455
76284,-21760
76285,-22273
76286,-20222
76287,-18177
76288,-16129
76289,-14078
76290,-12035
76291,-9724
76292,-7684
76293,-5628
76294,-3588
76295,-1534
76296,1025
76297,3071
76298,5121
76299,7168
76300,9215
76301,11521
76302,13567
76303,15616
76304,17666
76305,19709
76306,21762
76307,22271
76308,19969
76309,17919
76310,15873
76311,13823
76312,11777
76313,9727
76314,7681
76315,5376
76316,3327
76317,1282
76318,-771
76319,-2813
76320,-4866
76321,-7166
76322,-9219
76323,-11261
76324,-13314
76325,-15358
76326,-17410
76327,-19455
76328,-21760
76329,-22273
76330,-20222
76331,-18177
76332,-16129
76333,-14078
76334,-12035
76335,-9724
76336,-7684
76337,-5628
76338,-3588
76339,-1534
76340,1025
76341,3071
76342,5121
76343,7168
76344,9215
76345,11521
76346,13567
76347,15616
76348,17666
76349,19709
76350,21762
76351,22271
76352,19969
76353,17919
76354,15873
76355,13823
76356,11777
76357,9727
76358,7681
76359,5376
76360,3327
76361,1282
76362,-771
76363,-2813
76364,-4866
76365,-7166
76366,-9219
76367,-11261
76368,-13314
76369,-15358
76370,-17410
76371,-19455
76372,-21760
76373,-22273
76374,-20222
76375,-18177
76376,-16129
76377,-14078
76378,-12035
76379,-9724
76380,-7684
76381,-5628
76382,-3588
76383,-1534
76384,1025
76385,3071
76386,5121
76387,7168
76388,9215
76389,11521
76390,13567
76391,15616
76392,17666
76393,19709
76394,21762
76395,22271
76396,19969
76397,17919
76398,15873
76399,13823
76400,11777
76401,9727
76402,7681
76403,5376
76404,3327
76405,1282
76406,-771
76407,-2813
76408,-4866
76409,-7166
76410,-9219
76411,-11261
76412,-13314
76413,-15358
76414,-17410
76415,-19455
76416,-21760
76417,-22273
76418,-20222
76419,-18177
76420,-16129
76421,-14078
76422,-12035
76423,-9724
76424,-7684
76425,-5628
76426,-3588
76427,-1534
76428,1025
76429,3071
76430,5121
76431,7168
76432,9215
76433,11521
76434,13567
76435,15616
76436,17666
76437,19709
76438,21762
76439,22271
76440,19969
76441,17919
76442,15873
76443,13823
76444,11777
76445,9727
76446,7681
76447,5376
76448,3327
76449,1282
76450,-771
76451,-2813
76452,-4866
76453,-7166
76454,-9219
76455,-11261
76456,-13314
76457,-15358
76458,-17410
76459,-19455
76460,-21760
76461,-22273
76462,-20222
76463,-18177
76464,-16129
76465,-14078
76466,-12035
76467,-9724
76468,-7684
76469,-5628
76470,-3588
76471,-1534
76472,1025
76473,3071
76474,5121
76475,7168
76476,9215
76477,11521
76478,13567
76479,15616
76480,17666
76481,19709
76482,21762
76483,22271
76484,19969
76485,17919
76486,15873
76487,13823
76488,11777
76489,9727
76490,7681
76491,5376
76492,3327
76493,1282
76494,-771
76495,-2813
76496,-4866
76497,-7166
76498,-9219
76499,-11261
76500,-13314
76501,-15358
76502,-17410
76503,-19455
76504,-21760
76505,-22273
76506,-20222
76507,-18177
76508,-16129
76509,-14078
76510,-12035
76511,-9724
76512,-7684
76513,-5628
76514,-3588
76515,-1534
76516,1025
76517,3071
76518,5121
76519,7168
76520,9215
76521,11521
76522,13567
76523,15616
76524,17666
76525,19709
76526,21762
76527,22271
76528,19969
76529,17919
76530,15873
76531,13823
76532,11777
76533,9727
76534,7681
76535,5376
76536,3327
76537,1282
76538,-771
76539,-2813
76540,-4866
76541,-7166
76542,-9219
76543,-11261
76544,-13314
76545,-15358
76546,-17410
76547,-19455
76548,-21760
76549,-22273
76550,-20222
76551,-18177
76552,-16129
76553,-14078
76554,-12035
76555,-9724
76556,-7684
76557,-5628
76558,-3588
76559,-1534
76560,1025
76561,3071
76562,5121
76563,7168
76564,9215
76565,11521
76566,13567
76567,15616
76568,17666
76569,19709
76570,21762
76571,22271
76572,19969
76573,17919
76574,15873
76575,13823
76576,11777
76577,9727
76578,7681
76579,5376
76580,3327
76581,1282
76582,-771
76583,-2813
76584,-4866
76585,-7166
76586,-9219
76587,-11261
76588,-13314
76589,-15358
76590,-17410
76591,-19455
76592,-21760
76593,-22273
76594,-20222
76595,-18177
76596,-16129
76597,-14078
76598,-12035
76599,-9724
76600,-7684
76601,-5628
76602,-3588
76603,-1534
76604,1025
76605,3071
76606,5121
76607,7168
76608,9215
76609,11521
76610,13567
76611,15616
76612,17666
76613,19709
76614,21762
76615,22271
76616,19969
76617,17919
76618,15873
76619,13823
76620,11777
76621,9727
76622,7681
76623,5376
76624,3327
76625,1282
76626,-771
76627,-2813
76628,-4866
76629,-7166
76630,-9219
76631,-11261
76632,-13314
76633,-15358
76634,-17410
76635,-19455
76636,-21760
76637,-22273
76638,-20222
76639,-18177
76640,-16129
76641,-14078
76642,-12035
76643,-9724
76644,-7684
76645,-5628
76646,-3588
76647,-1534
76648,1025
76649,3071
76650,5121
76651,7168
76652,9215
76653,11521
76654,13567
76655,15616
76656,17666
76657,19709
76658,21762
76659,22271
76660,19969
76661,17919
76662,15873
76663,13823
76664,11777
76665,9727
76666,7681
76667,5376
76668,3327
76669,1282
76670,-771
76671,-2813
76672,-4866
76673,-7166
76674,-9219
76675,-11261
76676,-13314
76677,-15358
76678,-17410
76679,-19455
76680,-21760
76681,-22273
76682,-20222
76683,-18177
76684,-16129
76685,-14078
76686,-12035
76687,-9724
76688,-7684
76689,-5628
76690,-3588
76691,-1534
76692,1025
76693,3071
76694,5121
76695,7168
76696,9215
76697,11521
76698,13567
76699,15616
76700,17666
76701,19709
76702,21762
76703,22271
76704,19969
76705,17919
76706,15873
76707,13823
76708,11777
76709,9727
76710,7681
76711,5376
76712,3327
76713,1282
76714,-771
76715,-2813
76716,-4866
76717,-7166
76718,-9219
76719,-11261
76720,-13314
76721,-15358
76722,-17410
76723,-19455
76724,-21760
76725,-22273
76726,-20222
76727,-18177
76728,-16129
76729,-14078
76730,-12035
76731,-9724
76732,-7684
76733,-5628
76734,-3588
76735,-1534
76736,1025
76737,3071
76738,5121
76739,7168
76740,9215
76741,11521
76742,13567
76743,15616
76744,17666
76745,19709
76746,21762
76747,22271
76748,19969
76749,17919
76750,15873
76751,13823
76752,11777
76753,9727
76754,7681
76755,5376
76756,3327
76757,1282
76758,-771
76759,-2813
76760,-4866
76761,-7166
76762,-9219
76763,-11261
76764,-13314
76765,-15358
76766,-17410
76767,-19455
76768,-21760
76769,-22273
76770,-20222
76771,-18177
76772,-16129
76773,-14078
76774,-12035
76775,-9724
76776,-7684
76777,-5628
76778,-3588
76779,-1534
76780,1025
76781,3071
76782,5121
76783,7168
76784,9215
76785,11521
76786,13567
76787,15616
76788,17666
76789,19709
76790,21762
76791,22271
76792,19969
76793,17919
76794,15873
76795,13823
76796,11777
76797,9727
76798,7681
76799,5376
76800,3327
76801,1282
76802,-771
76803,-2813
76804,-4866
76805,-7166
76806,-9219
76807,-11261
76808,-13314
76809,-15358
76810,-17410
76811,-19455
76812,-21760
76813,-22273
76814,-20222
76815,-18177
76816,-16129
76817,-14078
76818,-12035
76819,-9724
76820,-7684
76821,-5628
76822,-3588
76823,-1534
76824,1025
76825,3071
76826,5121
76827,7168
76828,9215
76829,11521
76830,13567
76831,15616
76832,17666
76833,19709
76834,21762
76835,22271
76836,19969
76837,17919
76838,15873
76839,13823
76840,11777
76841,9727
76842,7681
76843,5376
76844,3327
76845,1282
76846,-771
76847,-2813
76848,-4866
76849,-7166
76850,-9219
76851,-11261
76852,-13314
76853,-15358
76854,-17410
76855,-19455
76856,-21760
76857,-22273
76858,-20222
76859,-18177
76860,-16129
76861,-14078
76862,-12035
76863,-9724
76864,-7684
76865,-5628
76866,-3588
76867,-1534
76868,1025
76869,3071
76870,5121
76871,7168
76872,9215
76873,11521
76874,13567
76875,15616
76876,17666
76877,19709
76878,21762
76879,22271
76880,19969
76881,17919
76882,15873
76883,13823
76884,11777
76885,9727
76886,7681
76887,5376
76888,3327
76889,1282
76890,-771
76891,-2813
76892,-4866
76893,-7166
76894,-9219
76895,-11261
76896,-13314
76897,-15358
76898,-17410
76899,-19455
76900,-21760
76901,-22273
76902,-20222
76903,-18177
76904,-16129
76905,-14078
76906,-12035
76907,-9724
76908,-7684
76909,-5628
76910,-3588
76911,-1534
76912,1025
76913,3071
76914,5121
76915,7168
76916,9215
76917,11521
76918,13567
76919,15616
76920,17666
76921,19709
76922,21762
76923,22271
76924,19969
76925,17919
76926,15873
76927,13823
76928,11777
76929,9727
76930,7681
76931,5376
76932,3327
76933,1282
76934,-771
76935,-2813
76936,-4866
76937,-7166
76938,-9219
76939,-11261
76940,-13314
76941,-15358
76942,-17410
76943,-19455
76944,-21760
76945,-22273
76946,-20222
76947,-18177
76948,-16129
76949,-14078
76950,-12035
76951,-9724
76952,-7684
76953,-5628
76954,-3588
76955,-1534
76956,1025
76957,3071
76958,5121
76959,7168
76960,9215
76961,11521
76962,13567
76963,15616
76964,17666
76965,19709
76966,21762
76967,22271
76968,19969
76969,17919
76970,15873
76971,13823
76972,11777
76973,9727
76974,7681
76975,5376
76976,3327
76977,1282
76978,-771
76979,-2813
76980,-4866
76981,-7166
76982,-9219
76983,-11261
76984,-13314
76985,-15358
76986,-17410
76987,-19455
76988,-21760
76989,-22273
76990,-20222
76991,-18177
76992,-16129
76993,-14078
76994,-12035
76995,-9724
76996,-7684
76997,-5628
76998,-3588
76999,-1534
77000,1025
77001,3071
77002,5121
77003,7168
77004,9215
77005,11521
77006,13567
77007,15616
77008,17666
77009,19709
77010,21762
77011,22271
77012,19969
77013,17919
77014,15873
77015,13823
77016,11777
77017,9727
77018,7681
77019,5376
77020,3327
77021,1282
77022,-771
77023,-2813
77024,-4866
77025,-7166
77026,-9219
77027,-11261
77028,-13314
77029,-15358
77030,-17410
77031,-19455
77032,-21760
77033,-22273
77034,-20222
77035,-18177
77036,-16129
77037,-14078
77038,-12035
77039,-9724
77040,-7684
77041,-5628
77042,-3588
77043,-1534
77044,1025
77045,3071
77046,5121
77047,7168
77048,9215
77049,11521
77050,13567
77051,15616
77052,17666
77053,19709
77054,21762
77055,22271
77056,19969
77057,17919
77058,15873
77059,13823
77060,11777
77061,9727
77062,7681
77063,5376
77064,3327
77065,1282
77066,-771
77067,-2813
77068,-4866
77069,-7166
77070,-9219
77071,-11261
77072,-13314
77073,-15358
77074,-17410
77075,-19455
77076,-21760
77077,-22273
77078,-20222
77079,-18177
77080,-16129
77081,-14078
77082,-12035
77083,-9724
77084,-7684
77085,-5628
77086,-3588
77087,-1534
77088,1025
77089,3071
77090,5121
77091,7168
77092,9215
77093,11521
77094,13567
77095,15616
77096,17666
77097,19709
77098,21762
77099,22271
77100,19969
77101,17919
77102,15873
77103,13823
77104,11777
77105,9727
77106,7681
77107,5376
77108,3327
77109,1282
77110,-771
77111,-2813
77112,-4866
77113,-7166
77114,-9219
77115,-11261
77116,-13314
77117,-15358
77118,-17410
77119,-19455
77120,-21760
77121,-22273
77122,-20222
77123,-18177
77124,-16129
77125,-14078
77126,-12035
77127,-9724
77128,-7684
77129,-5628
77130,-3588
77131,-1534
77132,1025
77133,3071
77134,5121
77135,7168
77136,9215
77137,11521
77138,13567
77139,15616
77140,17666
77141,19709
77142,21762
77143,22271
77144,19969
77145,17919
77146,15873
77147,13823
77148,11777
77149,9727
77150,7681
77151,5376
77152,3327
77153,1282
77154,-771
77155,-2813
77156,-4866
77157,-7166
77158,-9219
77159,-11261
77160,-13314
77161,-15358
77162,-17410
77163,-19455
77164,-21760
77165,-22273
77166,-20222
77167,-18177
77168,-16129
77169,-14078
77170,-12035
77171,-9724
77172,-7684
77173,-5628
77174,-3588
77175,-1534
77176,1025
77177,3071
77178,5121
77179,7168
77180,9215
77181,11521
