,0
16800,0.3077824
16801,0.35399956
16802,0.40031746
16803,0.44658536
16804,0.49301288
16805,0.5048129
16806,0.45223483
16807,0.4057976
16808,0.35955247
16809,0.31361616
16810,0.26718643
16811,0.22009233
16812,0.17443599
16813,0.121452786
16814,0.075835966
16815,0.029061668
16816,-0.017628644
16817,-0.06376107
16818,-0.11045607
16819,-0.1632096
16820,-0.2096733
16821,-0.25588697
16822,-0.3023338
16823,-0.34838495
16824,-0.39483574
16825,-0.44100204
16826,-0.49291617
16827,-0.50473225
16828,-0.45825592
16829,-0.411309
16830,-0.36426663
16831,-0.31769145
16832,-0.2710507
16833,-0.21779932
16834,-0.16919786
16835,-0.11965234
16836,-0.07634993
16837,-0.03230996
16838,0.023806654
16839,0.06999767
16840,0.11670628
16841,0.16396444
16842,0.20944554
16843,0.26154307
16844,0.3077824
16845,0.35399956
16846,0.40031746
16847,0.44658536
16848,0.49301288
16849,0.5048129
16850,0.45223483
16851,0.4057976
16852,0.35955247
16853,0.31361616
16854,0.26718643
16855,0.22009233
16856,0.17443599
16857,0.121452786
16858,0.075835966
16859,0.029061668
16860,-0.017628644
16861,-0.06376107
16862,-0.11045607
16863,-0.1632096
16864,-0.2096733
16865,-0.25588697
16866,-0.3023338
16867,-0.34838495
16868,-0.39483574
16869,-0.44100204
16870,-0.49291617
16871,-0.50473225
16872,-0.45825592
16873,-0.411309
16874,-0.36426663
16875,-0.31769145
16876,-0.2710507
16877,-0.21779932
16878,-0.16919786
16879,-0.11965234
16880,-0.07634993
16881,-0.03230996
16882,0.023806654
16883,0.06999767
16884,0.11670628
16885,0.16396444
16886,0.20944554
16887,0.26154307
16888,0.3077824
16889,0.35399956
16890,0.40031746
16891,0.44658536
16892,0.49301288
16893,0.5048129
16894,0.45223483
16895,0.4057976
16896,0.35955247
16897,0.31361616
16898,0.26718643
16899,0.22009233
16900,0.17443599
16901,0.121452786
16902,0.075835966
16903,0.029061668
16904,-0.017628644
16905,-0.06376107
16906,-0.11045607
16907,-0.1632096
16908,-0.2096733
16909,-0.25588697
16910,-0.3023338
16911,-0.34838495
16912,-0.39483574
16913,-0.44100204
16914,-0.49291617
16915,-0.50473225
16916,-0.45825592
16917,-0.411309
16918,-0.36426663
16919,-0.31769145
16920,-0.2710507
16921,-0.21779932
16922,-0.16919786
16923,-0.11965234
16924,-0.07634993
16925,-0.03230996
16926,0.02380665
16927,0.06999766
16928,0.11670628
16929,0.16396444
16930,0.20944554
16931,0.26154307
16932,0.3077824
16933,0.35399956
16934,0.40031746
16935,0.44658536
16936,0.49301288
16937,0.5048129
16938,0.45223483
16939,0.4057976
16940,0.35955247
16941,0.31361616
16942,0.26718643
16943,0.22009233
16944,0.17443599
16945,0.121452786
16946,0.075835966
16947,0.029061668
16948,-0.017628644
16949,-0.06376107
16950,-0.11045607
16951,-0.1632096
16952,-0.2096733
16953,-0.25588697
16954,-0.3023338
16955,-0.34838495
16956,-0.39483574
16957,-0.44100204
16958,-0.49291617
16959,-0.50473225
16960,-0.45825592
16961,-0.411309
16962,-0.36426663
16963,-0.31769145
16964,-0.2710507
16965,-0.21779932
16966,-0.16919786
16967,-0.11965234
16968,-0.07634993
16969,-0.03230996
16970,0.023806654
16971,0.06999767
16972,0.11670628
16973,0.16396444
16974,0.20944554
16975,0.26154307
16976,0.3077824
16977,0.35399956
16978,0.40031746
16979,0.44658536
16980,0.49301288
16981,0.5048129
16982,0.45223483
16983,0.4057976
16984,0.35955247
16985,0.31361616
16986,0.26718643
16987,0.22009233
16988,0.17443599
16989,0.121452786
16990,0.075835966
16991,0.029061658
16992,-0.017628644
16993,-0.06376107
16994,-0.11045607
16995,-0.1632096
16996,-0.2096733
16997,-0.25588697
16998,-0.3023338
16999,-0.34838495
17000,-0.39483574
17001,-0.44100204
17002,-0.49291617
17003,-0.50473225
17004,-0.45825592
17005,-0.411309
17006,-0.36426663
17007,-0.31769145
17008,-0.2710507
17009,-0.21779932
17010,-0.16919786
17011,-0.11965234
17012,-0.07634993
17013,-0.03230996
17014,0.023806654
17015,0.06999767
17016,0.11670628
17017,0.16396444
17018,0.20944554
17019,0.26154307
17020,0.3077824
17021,0.35399956
17022,0.40031746
17023,0.44658536
17024,0.49301288
17025,0.5048129
17026,0.45223483
17027,0.4057976
17028,0.35955247
17029,0.31361616
17030,0.26718643
17031,0.22009233
17032,0.17443599
17033,0.121452786
17034,0.075835966
17035,0.029061668
17036,-0.017628644
17037,-0.06376107
17038,-0.11045607
17039,-0.1632096
17040,-0.2096733
17041,-0.25588697
17042,-0.3023338
17043,-0.34838495
17044,-0.39483574
17045,-0.44100204
17046,-0.49291617
17047,-0.50473225
17048,-0.45825592
17049,-0.411309
17050,-0.36426663
17051,-0.31769145
17052,-0.2710507
17053,-0.21779932
17054,-0.16919786
17055,-0.11965234
17056,-0.07634993
17057,-0.03230996
17058,0.023806654
17059,0.06999767
17060,0.11670628
17061,0.16396444
17062,0.20944554
17063,0.26154307
17064,0.3077824
17065,0.35399956
17066,0.40031746
17067,0.44658536
17068,0.49301288
17069,0.5048129
17070,0.45223483
17071,0.4057976
17072,0.35955247
17073,0.31361616
17074,0.26718643
17075,0.22009233
17076,0.17443599
17077,0.121452786
17078,0.075835966
17079,0.029061668
17080,-0.017628644
17081,-0.06376107
17082,-0.11045607
17083,-0.1632096
17084,-0.2096733
17085,-0.25588697
17086,-0.3023338
17087,-0.34838495
17088,-0.39483574
17089,-0.44100204
17090,-0.49291617
17091,-0.50473225
17092,-0.45825592
17093,-0.411309
17094,-0.36426663
17095,-0.31769145
17096,-0.2710507
17097,-0.21779932
17098,-0.16919786
17099,-0.11965234
17100,-0.07634993
17101,-0.03230996
17102,0.023806654
17103,0.06999767
17104,0.11670628
17105,0.16396444
17106,0.20944554
17107,0.26154307
17108,0.3077824
17109,0.35399956
17110,0.40031746
17111,0.44658536
17112,0.49301288
17113,0.5048129
17114,0.45223483
17115,0.4057976
17116,0.35955247
17117,0.31361616
17118,0.26718646
17119,0.22009233
17120,0.17443599
17121,0.121452786
17122,0.075835966
17123,0.029061668
17124,-0.017628644
17125,-0.06376107
17126,-0.11045607
17127,-0.1632096
17128,-0.2096733
17129,-0.25588697
17130,-0.3023338
17131,-0.34838495
17132,-0.39483574
17133,-0.44100204
17134,-0.49291617
17135,-0.50473225
17136,-0.45825592
17137,-0.411309
17138,-0.36426663
17139,-0.31769145
17140,-0.2710507
17141,-0.21779932
17142,-0.16919786
17143,-0.11965234
17144,-0.07634993
17145,-0.03230996
17146,0.023806654
17147,0.06999767
17148,0.11670628
17149,0.16396444
17150,0.20944554
17151,0.26154307
17152,0.3077824
17153,0.35399956
17154,0.40031746
17155,0.44658536
17156,0.49301288
17157,0.5048129
17158,0.45223483
17159,0.4057976
17160,0.35955247
17161,0.31361616
17162,0.26718643
17163,0.22009233
17164,0.17443599
17165,0.121452786
17166,0.075835966
17167,0.029061668
17168,-0.017628644
17169,-0.06376107
17170,-0.11045607
17171,-0.1632096
17172,-0.2096733
17173,-0.25588697
17174,-0.3023338
17175,-0.34838495
17176,-0.39483574
17177,-0.44100204
17178,-0.49291617
17179,-0.50473225
17180,-0.45825592
17181,-0.411309
17182,-0.36426663
17183,-0.31769145
17184,-0.2710507
17185,-0.21779932
17186,-0.16919786
17187,-0.11965234
17188,-0.07634993
17189,-0.03230996
17190,0.023806654
17191,0.06999767
17192,0.11670628
17193,0.16396444
17194,0.20944554
17195,0.26154307
17196,0.3077824
17197,0.35399956
17198,0.40031746
17199,0.44658536
17200,0.49301288
17201,0.5048129
17202,0.45223483
17203,0.4057976
17204,0.35955247
17205,0.31361616
17206,0.26718643
17207,0.22009233
17208,0.17443599
17209,0.121452786
17210,0.075835966
17211,0.029061668
17212,-0.017628644
17213,-0.06376107
17214,-0.11045607
17215,-0.1632096
17216,-0.2096733
17217,-0.25588697
17218,-0.3023338
17219,-0.34838495
17220,-0.39483574
17221,-0.44100204
17222,-0.49291617
17223,-0.50473225
17224,-0.45825592
17225,-0.411309
17226,-0.36426663
17227,-0.31769145
17228,-0.2710507
17229,-0.21779932
17230,-0.16919786
17231,-0.11965234
17232,-0.07634993
17233,-0.03230996
17234,0.023806654
17235,0.06999767
17236,0.11670628
17237,0.16396444
17238,0.20944554
17239,0.26154307
17240,0.3077824
17241,0.35399956
17242,0.40031746
17243,0.44658536
17244,0.49301288
17245,0.5048129
17246,0.45223483
17247,0.4057976
17248,0.35955247
17249,0.31361616
17250,0.26718643
17251,0.22009233
17252,0.17443599
17253,0.121452786
17254,0.075835966
17255,0.029061668
17256,-0.017628644
17257,-0.06376107
17258,-0.11045607
17259,-0.1632096
17260,-0.2096733
17261,-0.25588697
17262,-0.3023338
17263,-0.34838495
17264,-0.39483574
17265,-0.44100204
17266,-0.49291617
17267,-0.50473225
17268,-0.45825592
17269,-0.411309
17270,-0.36426663
17271,-0.31769145
17272,-0.2710507
17273,-0.21779932
17274,-0.16919786
17275,-0.11965234
17276,-0.07634993
17277,-0.03230996
17278,0.02380665
17279,0.06999766
17280,0.11670628
17281,0.16396444
17282,0.20944554
17283,0.26154307
17284,0.3077824
17285,0.35399956
17286,0.40031746
17287,0.44658536
17288,0.49301288
17289,0.5048129
17290,0.45223483
17291,0.4057976
17292,0.35955247
17293,0.31361616
17294,0.26718643
17295,0.22009233
17296,0.17443599
17297,0.121452786
17298,0.075835966
17299,0.029061668
17300,-0.017628644
17301,-0.06376107
17302,-0.11045607
17303,-0.1632096
17304,-0.2096733
17305,-0.25588697
17306,-0.3023338
17307,-0.34838495
17308,-0.39483574
17309,-0.44100204
17310,-0.49291617
17311,-0.50473225
17312,-0.45825592
17313,-0.411309
17314,-0.36426663
17315,-0.31769145
17316,-0.2710507
17317,-0.21779932
17318,-0.16919786
17319,-0.11965234
17320,-0.07634993
17321,-0.03230996
17322,0.023806654
17323,0.06999767
17324,0.11670628
17325,0.16396444
17326,0.20944554
17327,0.26154307
17328,0.3077824
17329,0.35399956
17330,0.40031746
17331,0.44658536
17332,0.49301288
17333,0.5048129
17334,0.45223483
17335,0.4057976
17336,0.35955247
17337,0.31361616
17338,0.26718643
17339,0.22009233
17340,0.17443599
17341,0.121452786
17342,0.075835966
17343,0.029061658
17344,-0.017628644
17345,-0.06376107
17346,-0.11045607
17347,-0.1632096
17348,-0.2096733
17349,-0.25588697
17350,-0.3023338
17351,-0.34838495
17352,-0.39483574
17353,-0.44100204
17354,-0.49291617
17355,-0.50473225
17356,-0.45825592
17357,-0.411309
17358,-0.36426663
17359,-0.31769145
17360,-0.2710507
17361,-0.21779932
17362,-0.16919786
17363,-0.11965234
17364,-0.07634993
17365,-0.03230996
17366,0.023806654
17367,0.06999767
17368,0.11670628
17369,0.16396444
17370,0.20944554
17371,0.26154307
17372,0.3077824
17373,0.35399956
17374,0.40031746
17375,0.44658536
17376,0.49301288
17377,0.5048129
17378,0.45223483
17379,0.4057976
17380,0.35955247
17381,0.31361616
17382,0.26718643
17383,0.22009233
17384,0.17443599
17385,0.121452786
17386,0.075835966
17387,0.029061668
17388,-0.017628644
17389,-0.06376107
17390,-0.11045607
17391,-0.1632096
17392,-0.2096733
17393,-0.25588697
17394,-0.3023338
17395,-0.34838495
17396,-0.39483574
17397,-0.44100204
17398,-0.49291617
17399,-0.50473225
17400,-0.45825592
17401,-0.411309
17402,-0.36426663
17403,-0.31769145
17404,-0.2710507
17405,-0.21779932
17406,-0.16919786
17407,-0.11965234
17408,-0.07634993
17409,-0.03230996
17410,0.023806654
17411,0.06999767
17412,0.11670628
17413,0.16396444
17414,0.20944554
17415,0.26154307
17416,0.3077824
17417,0.35399956
17418,0.40031746
17419,0.44658536
17420,0.49301288
17421,0.5048129
17422,0.45223483
17423,0.4057976
17424,0.35955247
17425,0.31361616
17426,0.26718643
17427,0.22009233
17428,0.17443599
17429,0.121452786
17430,0.075835966
17431,0.029061668
17432,-0.017628644
17433,-0.06376107
17434,-0.11045607
17435,-0.1632096
17436,-0.2096733
17437,-0.25588697
17438,-0.3023338
17439,-0.34838495
17440,-0.39483574
17441,-0.44100204
17442,-0.49291617
17443,-0.50473225
17444,-0.45825592
17445,-0.411309
17446,-0.36426663
17447,-0.31769145
17448,-0.2710507
17449,-0.21779932
17450,-0.16919786
17451,-0.11965234
17452,-0.07634993
17453,-0.03230996
17454,0.023806654
17455,0.06999767
17456,0.11670628
17457,0.16396444
17458,0.20944554
17459,0.26154307
17460,0.3077824
17461,0.35399956
17462,0.40031746
17463,0.44658536
17464,0.49301288
17465,0.5048129
17466,0.45223483
17467,0.4057976
17468,0.35955247
17469,0.31361616
17470,0.26718646
17471,0.22009233
17472,0.17443599
17473,0.121452786
17474,0.075835966
17475,0.029061668
17476,-0.017628644
17477,-0.06376107
17478,-0.11045607
17479,-0.1632096
17480,-0.2096733
17481,-0.25588697
17482,-0.3023338
17483,-0.34838495
17484,-0.39483574
17485,-0.44100204
17486,-0.49291617
17487,-0.50473225
17488,-0.45825592
17489,-0.411309
17490,-0.36426663
17491,-0.31769145
17492,-0.2710507
17493,-0.21779932
17494,-0.16919786
17495,-0.11965234
17496,-0.07634993
17497,-0.03230996
17498,0.023806654
17499,0.06999767
17500,0.11670628
17501,0.16396444
17502,0.20944554
17503,0.26154307
17504,0.3077824
17505,0.35399956
17506,0.40031746
17507,0.44658536
17508,0.49301288
17509,0.5048129
17510,0.45223483
17511,0.4057976
17512,0.35955247
17513,0.31361616
17514,0.26718643
17515,0.22009233
17516,0.17443599
17517,0.121452786
17518,0.075835966
17519,0.029061668
17520,-0.017628644
17521,-0.06376107
17522,-0.11045607
17523,-0.1632096
17524,-0.2096733
17525,-0.25588697
17526,-0.3023338
17527,-0.34838495
17528,-0.39483574
17529,-0.44100204
17530,-0.49291617
17531,-0.50473225
17532,-0.45825592
17533,-0.411309
17534,-0.36426663
17535,-0.31769145
17536,-0.2710507
17537,-0.21779932
17538,-0.16919786
17539,-0.11965234
17540,-0.07634993
17541,-0.03230996
17542,0.023806654
17543,0.06999767
17544,0.11670628
17545,0.16396444
17546,0.20944554
17547,0.26154307
17548,0.3077824
17549,0.35399956
17550,0.40031746
17551,0.44658536
17552,0.49301288
17553,0.5048129
17554,0.45223483
17555,0.4057976
17556,0.35955247
17557,0.31361616
17558,0.26718643
17559,0.22009233
17560,0.17443599
17561,0.121452786
17562,0.075835966
17563,0.029061668
17564,-0.017628644
17565,-0.06376107
17566,-0.11045607
17567,-0.1632096
17568,-0.2096733
17569,-0.25588697
17570,-0.3023338
17571,-0.34838495
17572,-0.39483574
17573,-0.44100204
17574,-0.49291617
17575,-0.50473225
17576,-0.45825592
17577,-0.411309
17578,-0.36426663
17579,-0.31769145
17580,-0.2710507
17581,-0.21779932
17582,-0.16919786
17583,-0.11965234
17584,-0.07634993
17585,-0.03230996
17586,0.023806654
17587,0.06999767
17588,0.11670628
17589,0.16396444
17590,0.20944554
17591,0.26154307
17592,0.3077824
17593,0.35399956
17594,0.40031746
17595,0.44658536
17596,0.49301288
17597,0.5048129
17598,0.45223483
17599,0.4057976
17600,0.35955247
17601,0.31361616
17602,0.26718643
17603,0.22009233
17604,0.17443599
17605,0.121452786
17606,0.075835966
17607,0.029061668
17608,-0.017628644
17609,-0.06376107
17610,-0.11045607
17611,-0.1632096
17612,-0.2096733
17613,-0.25588697
17614,-0.3023338
17615,-0.34838495
17616,-0.39483574
17617,-0.44100204
17618,-0.49291617
17619,-0.50473225
17620,-0.45825592
17621,-0.411309
17622,-0.36426663
17623,-0.31769145
17624,-0.2710507
17625,-0.21779932
17626,-0.16919786
17627,-0.11965234
17628,-0.07634993
17629,-0.03230996
17630,0.02380665
17631,0.06999766
17632,0.11670628
17633,0.16396444
17634,0.20944554
17635,0.26154307
17636,0.3077824
17637,0.35399956
17638,0.40031746
17639,0.44658536
17640,0.49301288
17641,0.5048129
17642,0.45223483
17643,0.4057976
17644,0.35955247
17645,0.31361616
17646,0.26718643
17647,0.22009233
17648,0.17443599
17649,0.121452786
17650,0.075835966
17651,0.029061668
17652,-0.017628644
17653,-0.06376107
17654,-0.11045607
17655,-0.1632096
17656,-0.2096733
17657,-0.25588697
17658,-0.3023338
17659,-0.34838495
17660,-0.39483574
17661,-0.44100204
17662,-0.49291617
17663,-0.50473225
17664,-0.45825592
17665,-0.411309
17666,-0.36426663
17667,-0.31769145
17668,-0.2710507
17669,-0.21779932
17670,-0.16919786
17671,-0.11965234
17672,-0.07634993
17673,-0.03230996
17674,0.023806654
17675,0.06999767
17676,0.11670628
17677,0.16396444
17678,0.20944554
17679,0.26154307
17680,0.3077824
17681,0.35399956
17682,0.40031746
17683,0.44658536
17684,0.49301288
17685,0.5048129
17686,0.45223483
17687,0.4057976
17688,0.35955247
17689,0.31361616
17690,0.26718643
17691,0.22009233
17692,0.17443599
17693,0.121452786
17694,0.075835966
17695,0.029061658
17696,-0.017628644
17697,-0.06376107
17698,-0.11045607
17699,-0.1632096
17700,-0.2096733
17701,-0.25588697
17702,-0.3023338
17703,-0.34838495
17704,-0.39483574
17705,-0.44100204
17706,-0.49291617
17707,-0.50473225
17708,-0.45825592
17709,-0.411309
17710,-0.36426663
17711,-0.31769145
17712,-0.2710507
17713,-0.21779932
17714,-0.16919786
17715,-0.11965234
17716,-0.07634993
17717,-0.03230996
17718,0.023806654
17719,0.06999767
17720,0.11670628
17721,0.16396444
17722,0.20944554
17723,0.26154307
17724,0.3077824
17725,0.35399956
17726,0.40031746
17727,0.44658536
17728,0.49301288
17729,0.5048129
17730,0.45223483
17731,0.4057976
17732,0.35955247
17733,0.31361616
17734,0.26718643
17735,0.22009233
17736,0.17443599
17737,0.121452786
17738,0.075835966
17739,0.029061668
17740,-0.017628644
17741,-0.06376107
17742,-0.11045607
17743,-0.1632096
17744,-0.2096733
17745,-0.25588697
17746,-0.3023338
17747,-0.34838495
17748,-0.39483574
17749,-0.44100204
17750,-0.49291617
17751,-0.50473225
17752,-0.45825592
17753,-0.411309
17754,-0.36426663
17755,-0.31769145
17756,-0.2710507
17757,-0.21779932
17758,-0.16919786
17759,-0.11965234
17760,-0.07634993
17761,-0.03230996
17762,0.023806654
17763,0.06999767
17764,0.11670628
17765,0.16396444
17766,0.20944554
17767,0.26154307
17768,0.3077824
17769,0.35399956
17770,0.40031746
17771,0.44658536
17772,0.49301288
17773,0.5048129
17774,0.45223483
17775,0.4057976
17776,0.35955247
17777,0.31361616
17778,0.26718643
17779,0.22009233
17780,0.17443599
17781,0.121452786
17782,0.075835966
17783,0.029061668
17784,-0.017628644
17785,-0.06376107
17786,-0.11045607
17787,-0.1632096
17788,-0.2096733
17789,-0.25588697
17790,-0.3023338
17791,-0.34838495
17792,-0.39483574
17793,-0.44100204
17794,-0.49291617
17795,-0.50473225
17796,-0.45825592
17797,-0.411309
17798,-0.36426663
17799,-0.31769145
17800,-0.2710507
17801,-0.21779932
17802,-0.16919786
17803,-0.11965234
17804,-0.07634993
17805,-0.03230996
17806,0.023806654
17807,0.06999767
17808,0.11670628
17809,0.16396444
17810,0.20944554
17811,0.26154307
17812,0.3077824
17813,0.35399956
17814,0.40031746
17815,0.44658536
17816,0.49301288
17817,0.5048129
17818,0.45223483
17819,0.4057976
17820,0.35955247
17821,0.31361616
17822,0.26718646
17823,0.22009233
17824,0.17443599
17825,0.121452786
17826,0.075835966
17827,0.029061668
17828,-0.017628644
17829,-0.06376107
17830,-0.11045607
17831,-0.1632096
17832,-0.2096733
17833,-0.25588697
17834,-0.3023338
17835,-0.34838495
17836,-0.39483574
17837,-0.44100204
17838,-0.49291617
17839,-0.50473225
17840,-0.45825592
17841,-0.411309
17842,-0.36426663
17843,-0.31769145
17844,-0.2710507
17845,-0.21779932
17846,-0.16919786
17847,-0.11965234
17848,-0.07634993
17849,-0.03230996
17850,0.023806654
17851,0.06999767
17852,0.11670628
17853,0.16396444
17854,0.20944554
17855,0.26154307
17856,0.3077824
17857,0.35399956
17858,0.40031746
17859,0.44658536
17860,0.49301288
17861,0.5048129
17862,0.45223483
17863,0.4057976
17864,0.35955247
17865,0.31361616
17866,0.26718643
17867,0.22009233
17868,0.17443599
17869,0.121452786
17870,0.075835966
17871,0.029061668
17872,-0.017628644
17873,-0.06376107
17874,-0.11045607
17875,-0.1632096
17876,-0.2096733
17877,-0.25588697
17878,-0.3023338
17879,-0.34838495
17880,-0.39483574
17881,-0.44100204
17882,-0.49291617
17883,-0.50473225
17884,-0.45825592
17885,-0.411309
17886,-0.36426663
17887,-0.31769145
17888,-0.2710507
17889,-0.21779932
17890,-0.16919786
17891,-0.11965234
17892,-0.07634993
17893,-0.03230996
17894,0.023806654
17895,0.06999767
17896,0.11670628
17897,0.16396444
17898,0.20944554
17899,0.26154307
17900,0.3077824
17901,0.35399956
17902,0.40031746
17903,0.44658536
17904,0.49301288
17905,0.5048129
17906,0.45223483
17907,0.4057976
17908,0.35955247
17909,0.31361616
